,Customer ID,frequency,T,recency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,clv,segments
13,12373.0,2,96.28571428571429,7.0,375.40500000000003,5.806623985628004e-05,0.0002290734113435379,0.0006630382517190758,0.29051515641101094,C
14,12374.0,3,84.14285714285714,23.714285714285715,743.6633333333333,0.0010353310230481697,0.00407184659465518,0.011694703436349797,9.79712503303271,A
15,12376.0,2,59.714285714285715,4.0,246.985,0.00022678955174019975,0.0008883078578274766,0.002525919759266463,0.7285349155620422,C
16,12377.0,2,84.28571428571429,29.714285714285715,896.04,0.0038698686366846063,0.015240174851941636,0.043919423497585514,45.776897487311274,A
17,12379.0,2,76.42857142857143,16.0,383.99,0.0010610511071987916,0.004172741760870821,0.011983215945436316,5.365145861937737,B
18,12380.0,7,94.71428571428571,28.142857142857142,744.0942857142857,4.636535925330479e-05,0.0001820804235557985,0.0005209811648819185,0.42126786953183293,C
19,12388.0,2,83.28571428571429,19.428571428571427,560.225,0.0012054091505003068,0.004746313266669657,0.013672372033025348,8.920474577771547,A
20,12389.0,3,93.71428571428571,36.142857142857146,477.77666666666664,0.002861086510006363,0.011269761692741076,0.03249291363529935,17.512288510403536,A
21,12391.0,5,94.71428571428571,28.285714285714285,445.30199999999996,0.00023906806894483055,0.0009401013752689247,0.0026989846460470923,1.3212970292134814,C
22,12393.0,2,61.285714285714285,6.571428571428571,408.42500000000007,0.00042041456271957946,0.0016474667031027024,0.004689837253489996,2.2304776757222884,B
23,12395.0,4,86.14285714285714,33.0,512.1600000000001,0.001930530419004989,0.0075870492493143775,0.02175054518265426,12.357922390935748,A
24,12399.0,3,92.14285714285714,37.0,284.55,0.003431092638422004,0.013511839622853954,0.038934437311619566,12.518623274203906,A
25,12402.0,5,95.85714285714286,39.57142857142857,206.26000000000005,0.0014200432817523011,0.005585136844460715,0.016041939835478542,3.644855752505676,B
26,12406.0,3,99.71428571428571,42.42857142857143,991.6866666666665,0.003850383345031905,0.015179221101027264,0.04385616223526423,49.00669261715277,A
27,12408.0,3,71.28571428571429,16.0,484.07333333333327,0.0006569992320443244,0.002577086936490763,0.007353351476525823,4.010442789141309,B
28,12409.0,4,80.85714285714286,20.571428571428573,3086.6549999999997,0.0003461200642272413,0.0013588840000641686,0.0038858571643000258,13.281921842900857,A
29,12412.0,3,77.14285714285714,19.571428571428573,456.6833333333334,0.0008404196944416134,0.003300843429545106,0.00944875892013335,4.864203184210698,B
30,12414.0,3,66.28571428571429,0.0,66.94,5.629746542645575e-06,2.2054817540581598e-05,6.273497920347636e-05,0.004805192210868118,D
31,12415.0,7,75.42857142857143,21.714285714285715,2780.0914285714284,6.662319071815091e-05,0.00026056530670538823,0.000738058532534146,2.2260269885057027,B
32,12417.0,11,104.85714285714286,46.142857142857146,287.9827272727273,7.0328728378836e-05,0.0002761654951564581,0.0007900053405187455,0.24506693234056748,D
33,12418.0,3,90.14285714285714,30.857142857142858,450.8733333333333,0.0019119375396331707,0.007526996682147347,0.021672357574579106,11.022728431067925,A
34,12419.0,2,59.142857142857146,3.857142857142857,251.505,0.00022639777408546216,0.0008866214816197675,0.0025200707704328604,0.740015115984755,C
35,12421.0,2,72.28571428571429,12.857142857142858,145.78,0.0007924820260318448,0.003113920360817725,0.008923796486341899,1.5284295297347845,C
36,12422.0,14,103.14285714285714,46.714285714285715,244.00928571428568,1.8012012334954997e-05,7.064778999897873e-05,0.00020151643390821565,0.052763155604758014,D
37,12423.0,2,66.57142857142857,11.142857142857142,381.54,0.0008257361960498051,0.0032403253434726245,0.009255983340393315,4.115277783838316,B
38,12424.0,2,78.42857142857143,17.857142857142858,789.5350000000003,0.0012605807722375275,0.004959306308619541,0.014255511846743382,13.092146065833383,A
39,12429.0,5,78.14285714285714,25.714285714285715,747.102,0.0005939653589843701,0.002328301856733953,0.006632199135509726,5.438748309367551,B
40,12431.0,13,99.14285714285714,45.714285714285715,336.1938461538462,4.3923101886672635e-05,0.00017220263195395576,0.0004906640925724285,0.17711360652330616,D
41,12433.0,5,68.14285714285714,15.714285714285714,1441.078,0.0001444749546130849,0.0005648886958150439,0.0015990615940325468,2.526371404091287,B
42,12435.0,4,105.42857142857143,48.57142857142857,1460.2225000000003,0.003453674173655351,0.013612762469305173,0.039310981281761546,63.65848547493801,A
43,12437.0,21,105.42857142857143,48.714285714285715,368.19,3.7445934333088027e-07,1.4673605987310554e-06,4.175802924734779e-06,0.0016414484364788776,D
44,12439.0,2,103.71428571428571,6.142857142857143,579.09,3.253314179127585e-05,0.0001284595276655173,0.00037265845218072667,0.25150466708858454,D
45,12440.0,2,102.57142857142857,36.42857142857143,425.01,0.0029993631455991396,0.011841665386564294,0.03434113815366812,17.02907128088532,A
46,12449.0,2,62.714285714285715,4.0,384.3,0.00018186060094164602,0.0007129360271724798,0.002031493469453175,0.9094640179299531,C
47,12450.0,3,67.85714285714286,10.714285714285714,163.44,0.00025698851163924154,0.0010071834265354745,0.002867852733316886,0.5306194639499802,C
48,12451.0,3,75.71428571428571,9.428571428571429,1211.4533333333331,0.00010007805894048537,0.00039294966820041977,0.0011239929718185639,1.5322173335996587,C
49,12454.0,4,60.285714285714285,3.5714285714285716,2811.4449999999997,1.2478805409308779e-05,4.8729527067924774e-05,0.0001375222189289489,0.42751513487857007,C
50,12455.0,4,103.14285714285714,39.42857142857143,851.7675,0.001430094742132431,0.005635101399706465,0.016261024149368787,15.365717661634328,A
51,12458.0,2,69.71428571428571,8.571428571428571,411.985,0.00038382817677949047,0.0015073291233946538,0.004313604568266572,2.0705863202243053,B
52,12468.0,3,97.57142857142857,22.285714285714285,980.4,0.00036162850663224935,0.0014252254200888955,0.004114829665161809,4.545434970789575,B
53,12469.0,2,76.71428571428571,2.0,1535.27,3.6680562919061775e-05,0.0001442597705187884,0.0004143399341494369,0.7390280454287692,C
54,12471.0,49,104.71428571428571,51.142857142857146,410.9304081632652,1.0198785737813413e-13,3.9878340067160587e-13,1.1287747379330851e-12,4.924096714315715e-10,D
55,12472.0,13,103.71428571428571,50.857142857142854,869.8830769230769,8.735236260011223e-05,0.0003427420971988608,0.0009785188642206324,0.9136484218006777,C
56,12474.0,13,95.28571428571429,41.142857142857146,386.20000000000005,2.1170536318495666e-05,8.293992329221517e-05,0.0002359010174201109,0.09778744464500655,D
57,12476.0,12,71.71428571428571,15.0,608.2491666666666,6.069156091205909e-08,2.3646811974131151e-07,6.636049380088687e-07,0.0004329754812693029,D
58,12477.0,3,89.14285714285714,31.857142857142858,2352.2099999999996,0.0022968531191434037,0.009040911827008037,0.02602101994372745,68.8879425017158,A
59,12480.0,3,72.57142857142857,15.428571428571429,727.7400000000001,0.0005299887273551649,0.002079512483217385,0.005937994590440941,4.86492584548129,B
60,12481.0,6,86.85714285714286,34.42857142857143,1082.6683333333333,0.0007655745972505802,0.003004066245469188,0.008578541241056576,10.132285904423071,A
61,12482.0,29,93.42857142857143,11.0,743.0237931034484,6.778371088412208e-22,2.6473094816814983e-21,7.471925688804158e-21,5.9062153806904314e-18,D
62,12483.0,11,96.85714285714286,42.57142857142857,236.8181818181818,8.200454765947872e-05,0.00032157436603811793,0.0009167910332003502,0.23383799108854714,D
63,12484.0,6,97.42857142857143,28.142857142857142,304.7383333333333,8.294815653875309e-05,0.00032609214076695906,0.0009355352592571752,0.3116395606915108,C
64,12490.0,11,105.57142857142857,51.42857142857143,399.24090909090904,0.0002135617309177179,0.0008387047388409759,0.0023998917009543986,1.031779035044467,C
65,12494.0,3,82.42857142857143,30.0,208.92333333333332,0.0027839362827726173,0.01094552665475951,0.03141226433922593,7.423874926022296,A
66,12496.0,2,88.71428571428571,0.0,27.045,8.278168792210927e-06,3.262336091823749e-05,9.417749209192097e-05,0.0031609665374086812,D
67,12497.0,2,92.14285714285714,34.857142857142854,2563.82,0.004208373223251384,0.016592954562830105,0.04796021083350192,142.88724406253425,A
68,12500.0,8,96.28571428571429,34.0,212.17375,7.445007417351207e-05,0.00029229246771694995,0.0008357569391794441,0.19235596512672123,D
69,12504.0,2,85.28571428571429,25.571428571428573,148.50000000000003,0.0023666844594477728,0.009321899242234834,0.02687488971940633,4.691043901490078,B
70,12510.0,7,105.14285714285714,39.42857142857143,408.3342857142857,0.00019636859712114307,0.0007724275653601566,0.0022192230830875566,0.9857934274740574,C
71,12516.0,2,85.71428571428571,24.0,668.28,0.0019241663568850362,0.0075794266339328014,0.02185510119802162,17.002372607161977,A
72,12523.0,12,104.71428571428571,51.0,215.19833333333335,0.00013090128984096704,0.0005138462859405157,0.0014686727600903735,0.3400509102785366,C
73,12524.0,9,95.71428571428571,40.0,735.7794444444444,0.0001645655093072223,0.0006457142213445035,0.001843637669323647,1.4652274910972127,C
74,12525.0,3,92.57142857142857,21.285714285714285,324.5766666666667,0.0004116996671807943,0.0016214016010415576,0.004672832032222755,1.7129187979427267,B
75,12527.0,2,75.71428571428571,4.857142857142857,193.4,9.958946402987438e-05,0.00039159560396693783,0.0011241876950885833,0.2546996249087716,D
76,12530.0,5,91.85714285714286,32.42857142857143,419.396,0.0006337787088605671,0.0024910662075153032,0.007143303922998805,3.2934775238502034,B
77,12533.0,2,105.57142857142857,15.714285714285714,683.945,0.00022385317438248603,0.0008840832211591634,0.00256604320598065,2.044498873343846,B
78,12539.0,3,102.42857142857143,37.857142857142854,1882.1333333333332,0.0021203101168794356,0.008361727097688492,0.024180033561919653,51.25597498164497,A
79,12540.0,16,104.71428571428571,50.42857142857143,553.390625,1.3674231906770542e-05,5.3623659892227414e-05,0.0001528832654695294,0.09057493345811601,D
80,12542.0,2,91.57142857142857,22.285714285714285,240.94,0.0011474163183793171,0.004523719358440749,0.01307270978961643,3.6856981744740174,B
81,12549.0,6,99.71428571428571,17.285714285714285,262.6133333333333,4.152256762849134e-06,1.6329501580858742e-05,4.6889943403548394e-05,0.013466294460286661,D
82,12553.0,2,60.57142857142857,5.285714285714286,458.235,0.0003120863774359718,0.0012227131729624842,0.0034789465796982956,1.855344761941173,B
83,12557.0,4,103.28571428571429,50.142857142857146,1681.295,0.0045757478389866855,0.018030474547300248,0.05203238982057413,96.99955675163137,A
84,12562.0,2,62.285714285714285,7.0,592.59,0.0004365908611528356,0.0017113363536173383,0.0048750018848584655,3.359520442672806,B
85,12567.0,7,95.28571428571429,42.714285714285715,612.0771428571428,0.0008896073199566186,0.003493902999713542,0.009999450342924234,6.652269629800968,A
86,12573.0,4,66.57142857142857,11.857142857142858,139.21750000000003,0.00014266701330200443,0.0005581976810476712,0.0015827994835574612,0.24533192864390835,D
87,12575.0,2,75.28571428571429,9.857142857142858,311.40999999999997,0.00036001595978376943,0.001415497828183376,0.004062735550549008,1.4767265526607343,C
88,12576.0,3,75.28571428571429,19.0,273.59000000000003,0.0008667262429554581,0.0034028277095363778,0.009731228434577572,3.0062779992079065,B
89,12577.0,5,105.28571428571429,50.57142857142857,199.19,0.002946637403905732,0.01160519431241557,0.03344722418085151,7.342824017116616,A
90,12578.0,2,63.42857142857143,8.285714285714286,923.9700000000001,0.0005510644070043979,0.0021607191946001114,0.006159836838755088,6.611870881492523,A
91,12582.0,2,82.57142857142857,22.142857142857142,734.52,0.0018089567919544291,0.0071219328489893815,0.020509499512454354,17.530063075081543,A
92,12583.0,13,104.85714285714286,51.285714285714285,551.2353846153845,8.266709609503567e-05,0.00032442008015768926,0.0009266455114506119,0.5484106359643486,C
93,12586.0,3,103.42857142857143,49.714285714285715,621.91,0.005892275470664921,0.02323985976655315,0.0672248614181435,47.15095904950248,A
94,12588.0,3,85.42857142857143,28.285714285714285,242.86000000000004,0.0018379000397369292,0.007229895635741451,0.020776562228297872,5.7040308095908125,A
95,12589.0,6,98.57142857142857,38.142857142857146,505.02833333333336,0.000519531878664671,0.0020427920997584423,0.005863263645269529,3.234390905928213,B
96,12591.0,2,58.42857142857143,2.5714285714285716,449.65,0.00015597157506307791,0.0006106844702376963,0.0017348438376805465,0.9077791589472957,C
97,12592.0,3,74.28571428571429,0.0,488.9933333333334,3.0164545672154868e-06,1.1840221148196071e-05,3.384175555981768e-05,0.01864767094745345,D
98,12594.0,5,92.42857142857143,38.142857142857146,350.378,0.001504637389699567,0.0059145468965558475,0.01696445435852215,6.536899366947749,A
99,12598.0,3,92.71428571428571,26.428571428571427,503.6700000000001,0.0009061953530067585,0.0035689561237659197,0.010286178127330436,5.843228913781284,A
100,12599.0,6,82.57142857142857,28.0,210.68999999999997,0.00031847887337780933,0.0012485945761226856,0.00355781599380939,0.8194976346505392,C
101,12600.0,12,104.71428571428571,51.42857142857143,203.74,0.0001447164866650059,0.0005680771310772908,0.0016236750772975104,0.3559513329281543,C
102,12605.0,4,65.57142857142857,11.571428571428571,308.2375,0.0001443300841821688,0.0005645418253350205,0.0015996623625217285,0.5469245230065523,C
103,12609.0,6,102.85714285714286,49.285714285714285,384.835,0.002003117565190356,0.007881308410334634,0.022657533054277198,9.529536621639481,A
104,12613.0,5,103.71428571428571,48.142857142857146,698.138,0.002470124651536466,0.009726407095829238,0.02801748139828585,21.499105998804918,A
105,12615.0,4,90.28571428571429,31.0,862.4475,0.0010665954492312234,0.0041947803193919265,0.012047194329197276,11.520132493256352,A
106,12621.0,16,95.57142857142857,43.142857142857146,682.19625,6.397765368383528e-06,2.5046477286434747e-05,7.111062246609756e-05,0.051906067874570666,D
107,12623.0,6,99.57142857142857,39.857142857142854,573.79,0.0006372820221142303,0.002506172076480739,0.007196046063332732,4.50961696508909,B
108,12625.0,2,85.28571428571429,12.428571428571429,1240.53,0.00034080712387901386,0.0013423714585835862,0.003870035920197697,5.581545798185853,B
109,12629.0,2,60.57142857142857,5.285714285714286,765.3399999999999,0.0003120863774359718,0.0012227131729624842,0.0034789465796982956,3.0937439886950644,B
110,12631.0,5,99.14285714285714,33.857142857142854,568.214,0.0004573086016604595,0.001799533551892251,0.0051752137339194405,3.2323193655702944,B
111,12632.0,2,80.71428571428571,6.285714285714286,402.44,0.00011044129409296406,0.00043467188241916587,0.0012507508817977808,0.5868979766694928,C
112,12633.0,3,75.14285714285714,20.428571428571427,1171.3933333333332,0.001126228188706224,0.004421513675990278,0.01264344667506965,16.66550247584389,A
113,12634.0,2,78.42857142857143,1.7142857142857142,198.47,2.9758362224139364e-05,0.00011707368283144935,0.000336527967559674,0.07823616963883304,D
114,12635.0,2,65.28571428571429,9.142857142857142,620.615,0.0005892083699050896,0.00231140463923865,0.006597283098227089,4.76179511164463,B
115,12637.0,4,77.71428571428571,23.571428571428573,579.6025,0.0008029674349498738,0.0031504069958244994,0.00899418774680133,5.779145056505051,A
116,12639.0,2,89.71428571428571,27.571428571428573,408.545,0.002352047876527533,0.009270535429932758,0.026772202863102425,12.757512055814397,A
117,12643.0,6,87.42857142857143,32.142857142857146,812.9533333333333,0.0004686833538272344,0.0018392884329866913,0.005253798345040767,4.660514744950426,B
118,12644.0,3,99.28571428571429,37.57142857142857,480.1933333333334,0.0024385775259207812,0.009612969142166045,0.027770075666294153,15.045781768395175,A
119,12645.0,4,95.57142857142857,37.0,441.03000000000003,0.0017158216453347238,0.006753765152076338,0.019437121199845853,9.516811406718901,A
120,12647.0,27,99.42857142857143,46.714285714285715,516.61,1.775224028772855e-08,6.94349658508731e-08,1.9669296958779345e-07,0.00010820329212387521,D
121,12648.0,3,100.28571428571429,37.57142857142857,264.65000000000003,0.0023091739852745944,0.009104049140586275,0.026308566081645304,7.872615334347145,A
122,12649.0,5,99.57142857142857,44.714285714285715,334.22800000000007,0.0021679264668520437,0.008531446059500403,0.02453916624406463,9.023661032172509,A
123,12651.0,3,66.57142857142857,12.285714285714286,87.91666666666667,0.00042092020975463107,0.0016491027567063072,0.004691758462502318,0.46993655828589964,C
124,12656.0,3,80.42857142857143,19.571428571428573,785.5533333333333,0.0006684207387065088,0.0026270214701649623,0.007532164077598069,6.66353467124119,A
125,12662.0,10,88.28571428571429,34.857142857142854,313.824,6.212987490320242e-05,0.0002433213431147475,0.0006914821064638655,0.23395466685412503,D
126,12663.0,2,95.57142857142857,6.142857142857143,119.7,4.801569578820771e-05,0.00018940607652202538,0.0005480958359908637,0.07737980942130186,D
127,12664.0,2,103.85714285714286,30.285714285714285,587.96,0.0016021158664777477,0.0063261754089608425,0.0183528508213158,12.575387086513967,A
128,12665.0,2,95.71428571428571,35.857142857142854,125.3,0.00388130213576766,0.015310741899793047,0.044307699015945626,6.543528339030221,A
129,12668.0,6,96.85714285714286,42.57142857142857,1254.9116666666669,0.001239266636218069,0.004871453277579306,0.013972662138570876,19.137129023780474,A
130,12670.0,2,95.28571428571429,40.0,382.12,0.005484705160756093,0.021634541550097367,0.06259928869049951,27.915481350813533,A
131,12675.0,2,82.71428571428571,3.4285714285714284,479.25000000000006,4.237708496688684e-05,0.00016684426023824564,0.00048050141239487057,0.2683302328461537,D
132,12676.0,5,69.14285714285714,10.571428571428571,299.28,2.5014431228850593e-05,9.78327265694594e-05,0.0002771323537401835,0.09111696276398483,D
133,12677.0,2,95.28571428571429,15.857142857142858,197.55,0.0003725686474197132,0.0014696053199975845,0.004252285516408767,0.9847821209623278,C
134,12678.0,9,100.28571428571429,46.42857142857143,1819.3933333333332,0.00038469164641142823,0.0015106252404532262,0.0043215746362588355,8.491853445904312,A
135,12681.0,24,103.85714285714286,51.142857142857146,711.6974999999999,2.6001493161628694e-07,1.0182120320969839e-06,2.892795450794483e-06,0.0021947127658045462,D
136,12682.0,23,105.57142857142857,53.285714285714285,510.6821739130435,7.31883082209694e-07,2.8672729253842277e-06,8.154768924942322e-06,0.004441818194153299,D
137,12683.0,8,103.85714285714286,51.42857142857143,527.52625,0.0010640211181239217,0.00418250032042956,0.011995694715645917,6.8578338858547525,A
138,12687.0,2,68.71428571428571,0.0,947.925,2.715641480983998e-05,0.00010662115231755128,0.0003049496833039749,0.33592199609840667,C
139,12693.0,3,74.71428571428571,18.0,282.36999999999995,0.0007514657365923084,0.0029499400484089204,0.008433492523597375,2.6885057127297975,B
140,12695.0,3,95.14285714285714,19.571428571428573,272.00333333333333,0.0002621345056333843,0.0010327561302388608,0.002979179904053105,0.9159622277537337,C
141,12696.0,2,72.71428571428571,10.571428571428571,421.365,0.0004916336426479624,0.0019319653780314986,0.005537830172820146,2.718987219790092,B
142,12701.0,4,90.57142857142857,14.857142857142858,412.175,4.475089342426755e-05,0.00017600778079036498,0.0005055452694400582,0.23131203549992002,D
143,12703.0,3,97.85714285714286,7.285714285714286,240.9933333333333,1.2708666274295795e-05,5.0088471159930094e-05,0.00014462670116687157,0.03942410198445581,D
144,12705.0,5,76.28571428571429,21.428571428571427,978.7620000000001,0.00027828661607039916,0.0010903951500810351,0.003102722604950529,3.3321669157770506,B
145,12708.0,9,103.14285714285714,50.42857142857143,289.0211111111111,0.0006089623083499092,0.002392404054532224,0.006852006325980868,2.1417138272275715,B
146,12709.0,20,104.42857142857143,51.857142857142854,1056.5059999999999,2.6842125048727668e-06,1.0518087230480688e-05,2.9930248362873575e-05,0.03376315499346033,D
147,12711.0,2,96.71428571428571,9.285714285714286,669.5249999999999,9.831883176232797e-05,0.0003878927044966851,0.0011228860049847255,0.8755807529315407,C
148,12712.0,10,104.42857142857143,52.142857142857146,279.75300000000004,0.00045948143833334545,0.0018047953862685162,0.005166523083697224,1.5597803050777626,B
149,12714.0,7,105.14285714285714,49.57142857142857,1340.6928571428573,0.0011042581703797454,0.004343665242713339,0.0124795677991372,18.184630203027925,A
150,12720.0,6,72.42857142857143,19.571428571428573,413.1566666666666,0.00011520376105528973,0.000450556915065895,0.0012761858825210658,0.5752113701181706,C
151,12721.0,2,67.42857142857143,12.285714285714286,678.475,0.0009752632523568965,0.003827895565914973,0.010940013353245563,8.631552756670459,A
152,12724.0,3,76.57142857142857,21.571428571428573,428.7033333333334,0.0012319572898085104,0.0048380751118906554,0.013845045901406207,6.6916815805802905,A
153,12725.0,4,83.57142857142857,30.428571428571427,520.925,0.0016028378249903095,0.006296186985814904,0.0180284315034769,10.416700664478805,A
154,12726.0,4,89.28571428571429,33.857142857142854,351.37500000000006,0.001734881000686109,0.006821909351755458,0.019583945514432266,7.6413502576989085,A
155,12727.0,3,93.57142857142857,30.285714285714285,566.2766666666668,0.0014497213591946974,0.00571030309922079,0.01646304837187352,10.512101008286214,A
156,12731.0,5,92.57142857142857,29.285714285714285,1375.9600000000003,0.000342038297479765,0.0013445433063345418,0.0038567294699241588,5.826869653863339,A
157,12733.0,3,98.57142857142857,42.857142857142854,680.3066666666667,0.004255710131410889,0.016774581781089648,0.048447064951407694,37.15796813857958,A
158,12734.0,2,56.142857142857146,2.4285714285714284,264.625,0.00017725960723189514,0.0006935290813950548,0.00196669703088082,0.6072645810233169,C
159,12737.0,2,71.28571428571429,0.0,36.94,2.2939841768750774e-05,9.011857971010573e-05,0.00025812119856546116,0.011618485824926923,D
160,12739.0,2,56.42857142857143,1.1428571428571428,731.2900000000001,0.00010703825033046431,0.0004188269661529074,0.0011879728004154208,1.0091938285192161,C
161,12741.0,2,76.28571428571429,0.42857142857142855,136.505,2.0214833835242345e-05,7.949563858043165e-05,0.0002282785992489725,0.03665090782559739,D
162,12744.0,4,84.57142857142857,18.714285714285715,1009.4424999999998,0.00017439384647955259,0.0006851749804007229,0.001962845129451274,2.195900562508153,B
163,12745.0,3,97.57142857142857,27.857142857142858,253.59666666666666,0.0008329778842899231,0.0032828751973061256,0.0094781303073142,2.7180590844806023,B
164,12747.0,16,104.71428571428571,51.857142857142854,317.53312500000004,2.100942592603942e-05,8.238870878232413e-05,0.00023489360595257576,0.07987524748772823,D
165,12748.0,144,105.14285714285714,52.714285714285715,141.1845138888889,1.4461018823231056e-37,5.647409912448485e-37,1.5936705754266548e-36,2.382132307752868e-34,D
166,12749.0,4,74.57142857142857,17.285714285714285,701.6200000000001,0.0002836420377205275,0.0011120681229935348,0.0031693300380184995,2.4639558865798215,B
167,12755.0,10,99.14285714285714,46.714285714285715,233.8485,0.00027938824155055505,0.0010964532583360683,0.0031319953803573644,0.7904083067541845,C
168,12758.0,5,105.57142857142857,39.714285714285715,1422.33,0.0007092105627027144,0.0027932988432537355,0.008051307620572679,12.580921374410835,A
169,12759.0,5,105.14285714285714,49.857142857142854,697.86,0.0027400468456279087,0.010791341416954573,0.031100140176445953,23.85641664992027,A
170,12761.0,2,66.42857142857143,1.0,391.47499999999997,4.841931252557115e-05,0.00018999867141187128,0.0005426836572342118,0.2475308957501185,D
171,12765.0,6,91.71428571428571,24.142857142857142,234.09666666666666,5.4621644972609586e-05,0.00021452621738172366,0.0006139884509607294,0.15716927984655973,D
172,12766.0,3,58.285714285714285,5.857142857142857,1026.2166666666665,0.00013902241759907848,0.0005433193161123904,0.0015364360046465797,1.7722294578660556,B
173,12775.0,2,58.57142857142857,3.0,150.04,0.00017875421822009745,0.0006999174295755869,0.0019885516660505015,0.35007334753164726,C
174,12778.0,3,86.14285714285714,29.428571428571427,317.81666666666666,0.0020413300139698718,0.008031130159712675,0.023086128205018243,8.284639792106505,A
175,12779.0,7,105.28571428571429,52.142857142857146,391.5585714285714,0.0016051594806023404,0.006314120039024603,0.018141714456338554,7.728068742583046,A
176,12782.0,6,74.28571428571429,20.571428571428573,381.22,0.00012375800771889704,0.00048424904748418083,0.0013732604911409043,0.5712693513217211,C
177,12785.0,2,104.57142857142857,27.857142857142858,394.225,0.0012012905662514754,0.004743840539468481,0.01376511990972976,6.334002076849327,A
178,12788.0,4,75.57142857142857,9.285714285714286,111.225,2.8652935694359907e-05,0.00011236481038663617,0.0003204156445964221,0.03976990116179584,D
179,12789.0,2,99.14285714285714,25.857142857142858,90.75,0.0012290206800161499,0.00485027243641843,0.01405149317950694,1.5115485655448437,C
180,12791.0,6,89.28571428571429,35.714285714285715,128.12833333333336,0.0007714087406236163,0.0030283642362624584,0.008657876202231622,1.2155242259038364,C
181,12793.0,2,57.42857142857143,4.285714285714286,235.925,0.00029497731043187425,0.0011545803319686695,0.0032774535252437487,0.9031066725593566,C
182,12797.0,2,60.714285714285715,8.285714285714286,276.04,0.0006705490533595814,0.002627231230559378,0.007475932848384534,2.408188323050655,B
183,12800.0,3,96.71428571428571,29.428571428571427,194.75,0.001080667441065707,0.00425854984223745,0.012291404799220277,2.7107910926710534,B
184,12802.0,6,80.57142857142857,17.285714285714285,331.4733333333333,2.453336172523115e-05,9.614081704947521e-05,0.0002736537068036727,0.09904928151777251,D
185,12804.0,2,71.57142857142857,4.857142857142857,163.51,0.00012911033087875713,0.0005072383140457922,0.0014530764369264633,0.2787512539399473,D
186,12805.0,4,96.42857142857143,41.857142857142854,358.73749999999995,0.0029382502973203414,0.011566935235469781,0.03329994991972702,13.268988556314088,A
187,12806.0,4,84.14285714285714,21.857142857142858,619.1675,0.00034706801345685707,0.001363483439833262,0.0039052369865155215,2.6812850174114518,B
188,12808.0,3,66.14285714285714,13.428571428571429,140.8166666666667,0.0005684017918731293,0.002226656965250527,0.006333132401716915,1.010675551810485,C
189,12809.0,2,92.57142857142857,11.571428571428571,591.985,0.0001962046019414433,0.000773650026052403,0.002236489353132845,1.5422661627992729,B
190,12810.0,2,96.71428571428571,20.285714285714285,267.495,0.0006800658830703602,0.0026830322318899206,0.007766939953205207,2.429781898488115,B
191,12811.0,2,61.142857142857146,6.857142857142857,259.525,0.00045747158070243334,0.0017926080099362168,0.005102502178834279,1.5460215581462986,B
192,12813.0,3,99.14285714285714,27.285714285714285,562.6,0.000703673815871381,0.002773857530035446,0.008012776361759153,5.084376928475836,B
193,12817.0,2,62.142857142857146,4.857142857142857,259.41,0.00024570210152697946,0.0009630579149090403,0.0027431508071894314,0.83085434408037,C
194,12820.0,7,105.0,48.142857142857146,249.59714285714287,0.0008946602387341811,0.003519126848846676,0.010110107413942793,2.7473970867006567,B
